Q,A
데려다 주느라 막차 놓침,난감하겠어요
좋아하는 사람이 고쳤줬으면 하는 거 말해도 될까,무례하지 않는 선에서 말하는게 좋아요
베터리 야,미리 충전하세요
내 이상형도 아닌데 그 여자를 왜 좋아하는지 모르겠어,이상형은 이상형일 뿐이니까요
퇴근하고 집에 오면 혼자야 그냥 나 혼자 자취하는 느낌,아 그렇군요 혼자가 편할 때도 많죠
응 좋은 하루,오늘도 좋은 하루 되세요
썸녀가 그냥 오빠 동생으로 지내자 했음,썸 종료네요
잘 보냈어,오늘도 좋은 하루 되세요
짝녀 연락 끊긴지 꽤 됐는데 연락해도 될까요,후회하는 것 보단 연락하는 편이 나아요
요즘 그런 생각이 들어 뭘 위해서 사는 걸까 ,새벽이 가장 어둡다고 하잖아요 곧 동이 틀 거라고 생각해요
밤에 잠이 안 와,양을 세어 보아요
이용당하고 버려진 느낌,그 사람은 제가 혼내줄게요
눈물이 멈춰지질 않네,지금은 우세요
이별이란,힘든 것
요즘에는 외국어도 잘해야하나봐,원하는 게 점점 많아지는 세상이에요
잊기가 너무 힘드네,사람을 잊는다는 건 쉬운 일이 아니니까요
남자친구가 나를 더 좋아하게 할 수 있는 방법,당신이 더 사랑을 표현해보세요
그거 좋은 생각이다,즐거운 식사시간 되세요
그녀는 가끔 이라도 나를 생각해 줄까,미련을 천천히 버려보세요
볼링 치고 옴,재밌겠어요
공황장애 있어,꾸준히 약 먹고 치료해보세요
친한 친구랑 싸웠어,친구라면 먼저 사과해보세요
어렸을 때부터 엄마보다는 아빠랑 더 친했어요,그러시군요 아버지에 대해 더 들려주세요
애니 좋아하는 사람 별로야,개인의 취향일 뿐이에요
썸남이 연락이 안돼,연락이 중요한 시기인데요
원래 학교 다닐 때부터 쭉 파주에 살았어요 ,네 그렇군요
사랑이란거 하고 받고싶은데,당신이 사랑하는 것보다 많이 받게 될 거예요
잠을 못 잤더니 너무 졸려,잠이 정말 중요해요 눈을 좀 붙이세요
점심 뭐 먹지,간단하게 샌드위치 어떨까요
내가 싫은 건 너도 싫어해줘서 고마워,싫은 게 통해야 편하죠
마음도 춥고 날씨도 춥네,마음 감기조심하세요
놀이공원 알바 재밌대,특별한 경험이 될 것 같아요
이제 이별한지 한달,생각보다 많은 시간이 지났네요
특별히 뭐 잘 못 먹은 것도 아닌데 속이 안 좋아요,소화 기능에 뭔가 문제가 생긴 건 아닐까요 병원 진찰을 권유해드립니다
뭐하냐,일해요
야 너,네
마음이 너무 아파,아픈 만큼 행복해지시길 바랄게요
애완동물 키우고 싶은데 아빠가 키우지 말래,이유가 있을 거예요
취준생인데 연애 해도 될까,취업이랑 연애 둘 다 잘할 수 있을 거예요
비밀번호 자꾸 바꾸래,보안상 그게 좋죠
진짜헤어졌네 결국,많이 힘들었을 거라 생각해요
공부는 내 체질이 아닌 것 같아,확신이 없나봐요
용서의 의미,단지 받아들였을 뿐이에요
썸남한테 크리스마스 선물 오바,작은 선물은 서로에게 부담을 줄여줄 거예요
입을 거 없다,옷은 사도 사도 모자라요
날씨가 좋으니 기분도 좋아지네,그러게요 저도 기분이 좋네요
핸드폰 바꾸고 싶다,핸드폰은 핸드폰 가게에서 바꾸세요
이번 주말 그녀에게 연락해 볼까,주말 전에 연락해서 주말에 만나야죠
남편이 육아에 무신경해,힘 빠지는 이야기네요
나이 차이 많이 나는 여자 어때,사랑에 나이는 중요하지 않아요
면허 따는 중,안전 운전 하세요
곧 퇴근이야,고생하셨습니다
남자들은 원래 이런가,일반화하기 어려워요
상메가 제 얘기 같아요,관심이 없었다면 상메에도 없었을 거예요
점점 배고프네,간단한 간식이라도 드세요
오늘 회의도 많고 너무 바쁘네,퇴근까지 얼마 남지 않았어요 
년 사겼어,좋은 시간 보내고 있나봐요
같이 있으면 힘든데 붙잡고 싶어,질질 끌지 마세요
끝까지 절 갖고 놀더군,갖고 노는 애들 제일 싫어요
오 그거 좋다,맛있게 드세요
선생님이 나한테 왜 그럴까,직접 여쭤보세요
집중력이 흐려지는 것 같아,고민 있으신가요 말씀해보세요
짝사랑 하는 남자 때문에 하루에도 몇 번 기분이 달라져,짝사랑에 기분이 오락가락하죠
권태기 이기적인 거 알지만,사람은 모두 이기적인 동물이에요
지금 날씨 어떤지 말해줘,비가 오고 있어요
머리스타일 어떻게 바꾸지,헤어 디자이너에게 여쭤보세요
좋아하는 사람의 심리를 모르겠어,충분한 대화를 나눠보는게 필요해요
아빠는 길길이 날뛰고 집에서 당장 나가라고 소리치고 집이 완전 아수라장이었어,그런 일이 있으셨군요 갈등을 풀기가 어렵다면 약간 거리를 두는 것도 나쁘지 않은 방법 같아요
일하고 올게,다녀오세요
교양수업 시간에 마음에 드는 애 있어,같은 조가 되길 바랄게요
마지막 말,상처가 되는 건 바라지 않아요
전화해야 되나,전화해보세요
한약은 왜이렇게 쓰지,입에 쓴 게 몸에는 좋을 거예요
썸타는데 돈 필요하대,썸 관계에서 돈 관계는 피하는 게 좋을 듯 하네요
익숙해질 법도 한데,언젠간 괜찮아질 거라 믿어요 사람은 적응의 동물이니까요
완전 복붙으로 잘하더라고,능력이라면 능력이겠죠
친척들 만나기 싫다,만나지 마세요
돈 많이 벌었으면 좋겠어,공부하세요
오늘 화장이 안 먹어,각질제거를 해보세요
이별 후 한달째,아직 많이 힘드시겠군요
또 연락을 해버렸네,연락처를 삭제하세요
밥이 맛 없어서 얼마 못먹었어,간식이라도 더 드세요
진짜미칠꺼같네,충분히 이해해요
나두 잘할거야,잘 하실 거예요
잊지마,때론 잊어버리는 것이 좋을 때도 있어요
결혼도 다 돈이다,많이 들지만 줄일 수 있을 거예요
제사 없어졌으면,좋은 의미를 생각해보세요
코인노래방 가서 스트레스 좀 풀어야겠다,신나는 노래를 들려주세요
헤어진 지 이틀됐네 붙잡으면 안되겠죠,미련없게 후회없게 마지막으로 붙잡아보세요
평온한거 같은데 행복하지가 않네,평온이랑 행복은 다르니까요
환승했다는 소식을 알게되었음,그런 사람 얼른 잊으세요
특별히 힘든 일이나 그런 것도 없는데 왜 그런지 모르겠어요,잘 지내고 계신다니 제 마음이 놓여요
짝남이랑 술 마셨는데 기분만 더 더러워졌어,항상 후회만 남나봐요
봄방학했어,부럽네요
앞이 캄캄합니다ㅠ,자신에게 위로를 건네주세요
해외장거리 헤어진지 주 다되가네,바쁘게 생활하다 보면 잊혀질 거예요
굿 모닝,안녕하세요
야,네
짜장면 괜찮다,즐거운 식사 되세요
전 왜 제 마음도 잘 모르는 걸까요,좋아하는 마음은 헤아리기 힘들어요
공공장소에서의 스킨쉽 어떻게 생각해,보는 사람들을 생각해주세요
전공만 듣고 싶다,전공에 관심이 많은가봐요
보여주고싶은데 보여주지 못하니,볼 수 있어요
이별에 답,이별에 답이 있을까요
오늘 짝남 만나는데 옷이 없다,이 김에 하나 장만하는 건 어떨까요
아침에 일어났다가 또 잤어,피곤했나봐요
차라리 학교 다닐 때가 나았다 싶어요 친구들도 자주 못 보고,친구와의 관계가 그렇게 되셔서 고민이 많으시군요 좀 더 얘기해주시겠어요
근데 뭐 내가 벌이가 있어야 말이지 ,마음이 힘드시겠어요
아이돌 너무 좋아,삶의 낙이죠
그거 참 좋은 생각이네,즐거운 식사 되세요
야외에서 먹으니까 더 맛있어,맛있게 많이 드세요
불토 달리고 싶다,달리세요
택배가 안 와,오늘 택배기사님들 쉬는 날이예요
나한테 관심이 없는 것 같은데 왜 끈을 놓지 못할까,그만큼 사랑했던 시간이 있으니까요
내 마음에 온통 너야,올인은 좋은게 아니에요
아 배불러,식사 잘 하셨어요
오늘은 많이 피곤하다,산책을 잠시 다녀오세요
썸 탈 떄 남자가 좀 더 쓰는게 맞아,누가 내든 상관 없어요
교직이수 가능할까,학점 관리하세요
메뉴얼이 있으면 뭐하나,메뉴얼 대로 하지 않는 사람들이 많죠
무서워 죽겠어요 그건 겪어본 사람만 알아요,많이 무서웠을 것 같아요 감정이 가라앉을 때까지 잠시 휴식을 취하는 건 어떨까요
사귄지 한달됐어,한창 달달할 때네요
그리울수록 아파,더 아프기 전에 찾아가보세요
여사친이랑 사귀는 거 가능,가능합니다
키 큰 여자는 별로인가,키는 중요하지 않을 거예요
또 다시 생각나는 그,이제는 속박에서 벗어나세요
선물로 인형 받았어,고맙다고 말해 주세요
남자친구 부모님 만났는데 진짜 좋았어,좋은 분끼리 만났나봐요
일이 익숙해 지지 않네,조금만 더 힘내세요
친구가 도와주는게 마음에 안들어,능력이 기대에 미치지 못했나봐요
정신차려야 하는거 아는데,쉬운 일이 아니죠
헤어지고나서 여자가 연락이 없다는건,헤어졌으니까 연락이 없는 거예요
미운 짓만 해,너무 미워하지 마세요
낙엽 밟는 소리 좋다,가을이네요
내 짝은 어디있을까,같은 하늘 아래 어딘가에
죽여버리고 싶어요 정말,그런 생각까지 들 정도로 정말 화가 많이 나셨나 봐요 제가 다 속이 상하네요
구여친이랑 헤어진지 꽤 됐는데 좋아하는 사람이 없음,조급하게 생각하지 않아도 된답니다
명절 다가오니까 스트레스,날려버리시길 바라겠습니다
어떨때 연인이 변했다고 생각해,연락과 데이트로 바로 느껴지죠
스테이크 썰고 싶다,집에서도 할 수 있어요
내게 전화라도 해줬으면 좋겠다,기다리지 마세요
상황이 최악이다,좋아질 거예요
잊기위해 무던히도노력했는데,맘처럼 쉽지가 않을거예요
떡볶이 좋지,감사합니다
신랑이랑은 전혀 대화가 안 돼,그럴 때는 벽과 이야기하는 기분이죠 많이 힘드시겠어요
헤어지지 않았다면 오늘이 년째 되는 날이네,자꾸 생각하면 더 힘들어요
못참고 카톡 보내버렸네,보냈으니 어쩔 수 없어요
오늘 배부르게 잘먹었어,점심식사는 괜찮으셨나요
이제 정리하려고 합니다,맘 고생 많았어요
지금 어디야,성남이요
원래도 약간씩 가슴이 아플 때가 있었어요 ,갑자기 가슴이 그렇게 아프면 힘들죠 충분히 이해합니다
잠수이별해도 될까,잠수이별 만큼 비겁한 것은 없어요 깨끗하게 정리하길 바랄게요
괜히 건들지 말라고,많이 지쳤나봐요
결혼이나 하지 왜 자꾸 나한테 화 내냐구,힘들겠네요
장난스러운 고백 받았어,부끄러워서 그럴 수도 있어요
넘어질 뻔했어,다치지 않으셨나 걱정이네요
낌새가 있더니 딱 걸렸어,잘 해결되길 바라요
뭐 먹을까,제육덮밥 어떠신가요
얼른 아아야 할텐데,세상의 무엇보다 건강이 제일 중요해요
커피 말고 뭐 마시지,시원한 쥬스는 어때요
좋아하는거 어떤 느낌임,마음을 주체할 수 없는거 아닐까요
보고싶네,보고싶을 거예요
타이밍이 진짜 기막혀,그럴 때가 있어요
층간소음때매 환장하겠어,증명자료를 가지고 손해배상을 청구하세요
공무원 되면 좋겠다,준비해보세요
말 거는게 어려워,처음만 어렵지 그 다음부터는 덜할 거예요
답답하네 재회 하고 싶어,달라지지 않는다면 이대로가 나을지도 몰라요
영양제 뭐가 좋아,몸에 어떤 성분이 부족한지 알아보세요
어떻게 하면 좋을까,고민이 되시겠어요
나를 사랑한 그사람에게 해줄수있는것,천천히 잊어가요
오늘 너무 바쁘다,잠시 머리를 식히는 겸 휴식을 취하세요
마지막 그녀를 만났어,복잡했던 마음이 정리되길 바랄게요
오빠가 그동안 돈 대느라 고생한 건 알지만 할아버지가 남긴 주택까지 팔고 하는 거 보니까 괜히 속상했어요 ,저도 그런 상황에서는 속상했을 거예요 마음이 많이 아팠겠어요
둘이 맨날 싸워요 자기 하고 싶은 말만 하다가 끝나는 거에요 ,끼어들 수도 없고 정말 난감하겠어요 
커피 타기 귀찮아,커피는 셀프였으면 좋겠어요
연락 많이 안하는 썸도 있나,상대방이 너무 바쁜 상태일 수도 있어요
사랑한다고 말해줘,사랑해요
공복이면 예민함,보이는 게 없죠
배우자가 생긴다는 것,든든할 거예요
여자친구가 스킨십 하기 싫대,좀 더 기다려주세요
날씨 알려줘,대체적으로 흐린 날씨예요
소개팅으로 잘되기도 하나,소개팅으로 잘 된 사람 많아요
이젠 포기가 되네,마음 고생 많았어요
비는정말싫다,날씨에 따라 감정도 변하죠
택배 왔나,현관문 살펴보세요
포근포근한 이불에서 못나가겠어,지상 천국이니 당연하죠
친구랑 힐링하고 왔어,기분이 좋아 보이네요
짝남한테 아침에 데이트 신청했는데 오늘 야근이야,하필 왜 오늘 야근일까요
식욕폭발해서 폭풍 먹방 찍었어,맛있게 먹으면 영칼로리
안녕,안녕하세요
오후되면 얼굴에 개기름 껴,세수하고 오세요
혼자서 뭔가를 해본게 처음이거든요,혼자서 생활하는 것도 나쁘지 않은 것 같아요
태몽꾼거 같아,뭘 꿨는지 궁금하네요
소개팅하고 애프터까지 왔는데 너무 어색해,시간이 필요한 것 같아요
사랑해서 결혼하는 거지,사랑하는 사람과 함께 있고 싶은 마음이 있으니까요
썸 타는데 사랑하다고 말할 수 있음,좋아함을 점프했네요
만나는게 싫지는 않아,그러면 만나는게 좋은거 같아요
그리고 매 순간 정신이 다른 데에 팔린 느낌 현재 이 순간에 집중을 해야 하는데 머릿속이 뿌연 느낌,집중이 잘 안 될 때가 있죠 그럴 때는 아예 잠깐 다른 일을 하는 것도 좋아요
귀농 어때,생각하기는 쉬운데 실천하기는 어려운 것 같아요
헤어진 남친의  행적, 끊으세요
비가 많이 오니까 너가 떠오른다,비를 닮은 너
꿈이 너무 많아,차근차근 이뤄보아요
냉장고 털어도 먹을게 없네,슈퍼라도 가서 쇼핑하고 오세요
미안한 마음에,진심만 전해지면 돼요
결국 사고쳤내 또,다신 실수하지 않길 바랄게요
할일이 너무 많아,요즘 업무가 많으신가 봐요
결혼해도 될까,이사람이다 싶은 사람이랑 하세요
기획사니까 당연히 예쁜 애들 많겠지,연예인을 준비하니 일반인보다 다 예쁘겠죠
핸드폰 충전해야지,충전기를 찾아보세요
진짜 친구 사귀고 싶어,진심으로 다가가면 친구가 될 수 있을 거예요
이젠 조금씩 생각이 변하네,긍정적인 변화이길 바랍니다
오늘 미세먼지 농도 알 수 있을까,오늘은 미세먼지 농도가 높습니다
여행 온 김에 짝녀 선물 사려하는데 어떻게 생각함,받으면 감동 받을 것 같아요
이자 왜 이렇게 많지,많이 빌렸으니까요
저한테만 장난치는 남자애가 나 좋아하나,호감이 있을지도 모르겠어요
진짜 배부르다,점심식사 맛있게 하셨나요
너무 힘든데,조금만 더 버텨보세요
혼자 이별여행이라도 갔나,연락이 안되나봐요
또 다시 이별입니다,언젠간 찾아올 이별이에요
우리반 남자애가 나 좋아하는 걸 너무 티내,부담스러운지 좋은지 생각해보세요
짝남이 고시생이면 기다려야 하나요,기다릴 수 있다면 기다리세요
년 반이라는 시간이 이렇게 끝나네,사랑은 끝나도 당신의 시간은 여전히 진행 중인 걸 잊지 마세요
매듭문자를 보냈습니다,마음의 준비가 필요했을거라 생각해요
착각,사람이니까 착각할 수 있어요
소오름 쫙,좋은 일이길 바랍니다
매일매일 사랑해,표현하는 게 좋죠
읽씹은 아프네,상대방에 대한 예의가 없네요
남자친구가 표현을 하게하고싶은데 방법을 잘 모르겠어,작은 표현에 감동받았다고 해봐요
피부 좋아지고 싶어,물 많이 드시고 얼른 주무세요
여드름 때매 스트레스받아,스트레스가 더 큰 적이에요
나만 빼고 행복해보여,다른 사람도 그 사람만의 고민과 걱정이 많을거예요
딸 걱정 때문에 다른 일도 잘 못 하겠어,커피 한 잔 어때요 커피를 마시며 저와 이야기하면 걱정이 조금 줄어들 거예요
내가 술을 진짜 많이 마시거든 거의 중독 수준으로,술은 일시적인 회피에 지나지 않아요 당신은 그렇게 피하지 않아도 이미 강한 걸요
점점 힘들어져,힘내세요
한달만에제가,잊었길 바랍니다
세뱃돈 받았어 호호,아직 어린가봐요
남자친구랑 왜 맨날 싸울까,따로 살아온 삶과 습관 성향이 다르기 때문일 거예요
오늘 집중이 안돼,조금 쉬었다 하는건 어떨까요
취미 좀 만들어볼까,뭐든 시작해보면 좋을 거예요
헤어진지 일,하루 하루를 헤아리는 건 자신을 더 힘들게 만들 뿐이에요
카톡 틀째 확인안하내,그분은 마음의 정리를 했나봐요
가족들이랑 서먹해졌어,다들 바빠서 이야기할 시간이 부족했나봐요
나 뭐하는 거지,멍 때리고 있죠
짝녀 관련돼서 악몽을 자주 꾸는데 불안함,악몽이라니 걱정되겠어요
정말 아직 너무 사랑합니다 잡고 싶습니다,다시 잡는다면 후회할 거예요
출근 길에 맨날 보는 사람 있어,운명일지도 모르겠어요
헤어짐 통보 당한지 달 정도 지났네,후폭풍이 지나갔길 바랄게요
군대 기다려 주려고,부담스러워하지 않는다면 기다려도 좋을 것 같아요
마침 되게 잘 봐주는 곳이 옆 동네에 있었어,와 정말요 그래서 그 후에는 어떻게 됐나요
첫사랑을 다시 만났어,새로운 사랑의 시작이 되길 바라요
친구들이 다 예뻐졌어,당신도 예뻐요
말을 왜 이렇게 못 알아 듣니,노력하겠습니다
남자친구가 날 예뻐해주는 게 느껴져,달달함이 여기까지 느껴져요
친구가 자꾸 클럽을 너무 좋아해 맨날 가재,다른 친구랑 가라고 해요
콩깍지 언제 벗겨져,콩깍지 기한은 사람에 따라 다르겠죠
가슴에 돌덩이 올려놓은 것처럼 답답하고,신체적인 문제는 없나요 아니면 혹시 힘든 일이 있으신가요
여자친구의 성적 취향을 이해못하겠어,대화를 해보세요
이별 몸이 버티질 못하네,자신의 건강만큼 중요한건 업습니다
노트북 부팅 안돼,그럴때는 초기화하는게 속시원해요
혼자만 설레고 혼자서 끝내는 짝사랑 그만할래,맘고생 많았어요
말문이 막힌다,생각지도 못한 일이 일어났나봐요
쇼핑하고 싶다,필요한 게 있으신가봐요
환승 이별 후 돌아오고 싶다는 그녀,마음에게 물어보세요
사랑해보고싶어,할 수 있을 거예요
자장면 짬뽕,저는 자장면이요
우린 운명이었어,운명이 아니였다면 사랑도 할 수 없었겠지요
아직도 너무 힙듭니다,아무렇지도 않은 날이 올 거예요
이야기를 한번 해보려 합니다,네 들어줄게요
이젠 나의 스케줄로 돌아가야할때,좋은 생각이에요
상관 없는 이야기만 해,잊어버리세요
이별후 개월이란 시간이 흐르고,다른 인연이 ㅊ자아올 거예요
어느덧 이별 주차,힘든 시간 잘 버텨냈어요
다시 사랑이 오겠지,충분히 좋은 사람 만날 수 있을 거예요
아빠가 담배 그만 피웠으면,금연 프로그램을 소개해보세요
문신하고 싶은데 후회할까,나중에 후회할 수도 있을 것 같아요
사랑하고 좋게 바꼈어,화학 물질이 접촉하는 것처럼 반응이 일어나서 완전히 바뀌게 되죠
내가 좋아하는 걸 티냈는데 그 사람은 반응이 없어,서로 마음이 같았으면 좋았을텐데 안타깝네요
안친한데 연락해도 될까,모르는 사이라 당황할 수도 있어요
먹을 거 하나도 없어,장 보러 갈 타이밍이네요
이제 곧 퇴근이야,오늘도 수고하셨습니다
남편이랑은 그냥 그래 부부관계도 별로 없고 살갑게 챙겨주는 것도 아니고,섭섭하시겠어요
요즘은 다른 생각은 하나도 안 들어 ,그 생각을 잊을 만한 다른 일을 생각해 보면 어떨까요 아예 다른 일을 해보는 거예요
점심으로 뭐 먹는게 좋을까,오늘은 짜장면 어떠십니까
지치네,많이 힘든가봐요
알바하는데 같이 일하는 사람 좋아져,용기내서 고백해보세요
화장이 안 받네,각질제거 먼저 하세요
학교폭력 당하고 있어,부모님이나 선생님께 도움을 청해보세요
만난지 얼마 안됐는데 결혼해도 될까,오래 만나고 알면 좋겠지만 살면서 알아봐도 괜찮아요
엄마가 돌아가셨다고 그러는거야 ,좋은 곳으로 가셨을 거예요
스킨십만 하는 거 같아,좀 더 대화가 필요해보이네요
이제 진짜 끝났어 슬퍼,저도 슬퍼지네요 기운 내길 바랄게요
응 그럴게,좋은 생각이에요
진급에서 나만 누락됐어,기회가 다시 올 거예요
오늘은 많이 피곤하다,스트레칭을 하면 좋을 것 같네요
내가 원해서 계속 반복적으로 확인을 하는 게 아니야,그 일로 당신이 너무 피곤하거나 힘들지 않다면 괜찮다고 생각해요
친구랑 말다툼했어,싸우면서 정 들 거예요
갑자기 또 힘이드네,토닥토닥
휴대폰 켜면서 기대하는 것 좀 그만하고 싶네,잠시 꺼두는 건 어떨까요
니 물건들 잡동사니들다 버려달라고 부탁했는데,버리기가 힘든가요
돈이 안 모여,한푼 두푼 차곡차곡
부모님이 이혼할 거 같아,부모님만의 사정이 있을거예요 이해하려고 노력해보세요
짝남이 너무 좋은데 패션센스가 별로야,패션은 사귀고 나서 바꿔줘도 돼요
남자친구가 키가 좀 작아,키가 중요한 게 아니잖아요
핑계,모두 핑계겠죠
퇴근 얼마나 남았는지 알려줘,아직 두시간 남았어요
오늘은 집중이 안되네,잠시 쉬었다가 하시는 것도 일의 효율을 높일 수 있어요
나 쉬운 남자 아니야,서로 존중하는 마음이 중요할 거예요
대답이 너무 빨라,더 열심히 노력하겠습니다
나는 받기만 하는 것 같아,고마움을 표시하고 더 많이 주세요
가끔 짝남과 연애하는 상상을 해,즐거운 상상이겠네요
아침을 안 먹었더니 배가 고프네,간단한 간식이라도 드세요
시간을 돌리고 싶네,시간을 돌릴 수 없어요
막말 좀 안 했으면 좋겠다,생각 없이 말하는 사람이 옆에 있나봐요 무시하세요
준비중,마음의 준비가 되길 바랍니다
밖에서 먹으니까 더 맛있어,맛있게 많이 드세요
썸 타는 사람 생선 준비 오바임,서로에게 부담 없는 작은 선물이 좋아요
스타벅스 가봤어,당연하죠
좋다 그거,즐거운 식사 되세요
점심시간 너무 짧아,일하는 시간은 길죠
남자친구가 누나가 두명이라 그래서 결혼 걱정돼,결혼은 현실이에요
여자친구 쌩얼 보고 배신감 느껴,쌩얼도 사랑해 주세요
달리 보이고 싶은데 뭐할까,지금 모습도 좋아요
친구들이 나보구 귀엽다고 했는데,친구가 보는 눈이 있네요
썸 타기 좋은 알바 추천 좀,영화관이나 커피숍 추천해요
눈썹이 씰룩씰룩,저도 보고 싶어요
깨끗하게 보내야 하는데,천천히 보내도 돼요
남자친구가 자꾸 잔소리해,더 잔소리해보세요
불타올랐다가 식었어,연애 내내 불타오를 수는 없어요
양키캔들 선물받았어,고마움을 전해 보세요
안녕하세요,안녕하세요
위염인 줄 알았는데 암이었다는 사람도 있었고 걱정이 되지,병원에 가서 검진을 받아보면 어떨까요
오해하는 거 같은데 어떡하지,오해할만한 일이 생겼을때는 솔직하게 이야기하고 풀어보세요
점심으로 뭐 먹는게 좋을까,시원한 냉면 어떠세요
편의점 알바 면접 간다,저도 해보고 싶은 알바예요
좋아하는 사람이 여러명인데 괜찮겠지,좋아하는 건 내 맘이죠
헤어진지 일째,어느덧 일이 되었나봐요
문자보낼 친구도 없어,저랑 하세요
저만 이렇게 힘든거 아니죠 ㅠㅠ,혼자만 힘든 거 아니에요
아직도 많이 죽을것같아,잠깐 쉬어가도 괜찮아요
전 왜 이렇게 안똑똑할까요,자신을 비난하지 마세요
모든 진실을 알게 됐네,이제라도 알게 돼서 다행이에요
오늘은 좀 추운것 같아,내일은 더 쌀쌀합니다
인생 공부한건가,단맛도 있을 거예요
한강에서 소주한잔,분위기 있네요
이 행동이 절대 용납이 안돼나,어떤 행동인데요
지금 날씨 어떤지 말해줘,기온이 높고 화창해요
가족 있어,저를 만들어 준 사람을 부모님 저랑 이야기해 주는 사람을 친구로 생각하고 있어요
이거 썸인가,고민 하고 있으면 썸의 가능성이 높겠네요
오늘만큼은 푹자고 싶은데,부디 편안히 잘 수 있긴 바랄게요
남편이 꼭 친구들이랑 모임이 생기면 집에 일찍 들어와서 밖을 못 나가게 해 ,감시를 당하시는 건가요 정말 힘드시겠어요
표정이 읽히나,포커페이스를 유지해보세요
좀 쉴게,좋은 생각입니다
바람난거 알고 헤어졌습니다,그런 사람 깨끗하게 잊고 더 좋은 사람 만나세요
이제 곧 퇴근이야,고생하셨습니다
