유저,구분
딱히 체중에는 큰 변화가 없는데 도무지 입맛이 없더라구요,증상/식욕저하
서울에 올라와서 행정직으로 취직을 했어,배경/직장
이제는 맥주가지고는 안 되고 소주 한 병은 먹어야 잠을 잘 수 있어,배경/음주
아무도 내 뒤치다꺼리 해주는 사람은 없어요 세상 외롭네요 정말,감정/외로움
머리가 무겁다가 말았다가 반복해서 나도 그러려니 하고 지냈어,증상/두통
둘째랑 아니면 밖에서 싸우고 들어오면 일단은 좋게 타일러요,배경/자녀
먹는 건 비슷한데 체중이 줄었어,증상/체중감소
상담을 받으면 이런 생각을 근본적으로 고쳐볼 수 있지 않을까 해서 왔어요,내원이유/상담
아 죽겠다,감정/힘듦
은혜랄 게 뭐가 있지 싶은데 이 회사가 되게 좋거든,배경/직장
년 전에 이혼했었어,배경/이혼
남들은 남자친구 잘만 사귀던데 전 왜 년째 솔로일까요,배경/남자친구/고민/없음
너무 심하게 당해서 그 후 더 이상해진 것 같아,배경/어린시절
생리도 몇 달 째 안 나와요,증상/생리불순
막 몸도 제대로 못 가눌 정도로 어지러워서 주저앉기도 했어,증상/어지러움
점점 성욕구가 주체가 안 되는 기분이예요,증상/성욕상승
대학교 다닐 때 엄청 마셨죠 근데 저는 술자리가 좋다기보다는 술 자체가 좋아요,배경/음주
근데 그 후부터 하루종일 너무 불안해요,감정/불안감
택시에서 내렸는데 정신을 못 차리겠더라고요,감정/통제력상실
그래서 예약 잡아서 정밀검사 하고 오는 길이에요,치료이력/검사
운이 나쁜 날에는 맞을 때도 있어요,배경/생활/폭행/피해
최근에 아픈 날이 많아진 거 같아,배경/건강문제
머리가 너무 무겁고 아픈데 잠도 안 오고 큰일이야,증상/두통/불면
아직도 그 이미지가 엄청 선명하게 남아서 가끔 악몽도 꿔요,증상/악몽
누가 조금만 뭐라고 해도 욱하고 눈물 날 것 같고,감정/눈물
늘상 불안하고 떨려,감정/불안감/긴장
왜 이렇게 무관심하냐고 물으면 오히려 애정 결핍인 거냐고 말하더라고,배경/남편/무관심
고등학교 때는 친구들이랑 별 문제 없이 잘 지냈는데 선생님과 사이가 안 좋았어요,배경/학교/갈등/선생님
머리가 터질 거 같아,증상/두통
쓰러지고 계속 누워만 있는데 의식은 있으니까 제 세상만 빙글빙글,증상/어지러움
애초에 미리 준비해놨으면 그러지도 않았겠지만,부가설명
하루종일 몸이 가라앉아 있어요,증상/컨디션저조
더 바빠지기 전에 인수인계를 하고 나가는 게 맞지 않을까요,배경/직장/고민/퇴사
그런 스팸 많으니까 그런 거겠거니 했는데 남편이 보낸 답장을 보니까 아니었어요,배경/남편/바람
통증이 심해서 병원 이곳 저곳을 다니며 검사해봤는데 아무 이상이 없다고 하더라구요,치료이력/병원내원/검사/이상없음
적응하려면 진짜 엄청 오래 걸리는데 곧 방학이란 말이야,배경/학교
뭔가 요즘 드는 생각은 나다운 내가 없는 것 같다는 거야,모호함
교실에서 수업을 들을 때도 마음이 안 좋았는데 실습을 나가야 해서 장애아들이 다니는 유치원에 가니까 눈물이 왈칵 나더라고요,감정/눈물
혹시 산후풍인가 아니면 찬 공기에 바람 맞아서 혈관이 잘못된 건가,증상/건강염려
누가 나를 이 무기력함에서 건져줬으면 좋겠어,증상/무기력
저는 공부는 별로였어요 그냥 어릴 때부터 현모양처가 꿈이었으니까,배경/공부/부진
결국 학교를 그만뒀어요,배경/학교/자퇴
되게 훈남이고 매너도 좋아,배경/연애
근데 이제 와서 다시 될까 싶고 너무 불안한 거예요,감정/불안감
그거 때문에 병원도 계속 다니고 있고,배경/건강문제
뭐 크기가 크지는 않다고 해서 바로 수술을 받았죠,배경/건강문제/수술
딱히 요즘 스트레스 받는 건 없는데 괜찮게 잘 지내거든,상태/양호
주변 사람들이 그만 마시라고 좀 말리는 편인데 아니 뭐 술 먹고 뒈져도 내가 뒈지지 지들이 뒈지나,배경/음주/과음
그래서 다음 역에서 바로 내렸거든,모호함
원래 불면증이 있긴 했어 ,배경/문제/불면
이게 제 마음과 상관없이 증상이 계속 나타나요,현재상태/증상지속
저를 도와줄 사람이 아무도 없는 거 같아요,감정/고독감
지금도 슬픈 감정이 남아있어요,감정/슬픔
왜 저는 하는 일마다 이렇게 다 꼬이는 거죠,감정/부정적사고
충격을 많이 받았어 내가 볼 때는 마냥 밝아만 보였거든,감정/충격
못 죽어서 먹는 거지 뭐,증상/식욕저하
나에게 희망이라는게 있는걸까,감정/절망감
남편은 좋은 대학 나와서 검사 해요,배경/남편
그 대학만 보고 공부했는데 당연히 붙을 줄 알았는데 어떻게 떨어질 수가 있죠 ,배경/대학/실패
새벽이 유달리 조용하잖아 그 때 혼자 깨있으면 진짜 더 우울해져,감정/우울감
사무실 환경은 괜찮은데 직급이 올라서인지 일이 좀 많긴 해요,배경/직장/과도한업무
이게 뭐 딱히 누구를 탓할 수도 없는 거라 더 힘들어요,감정/힘듦
둘이 맨날 싸워요 자기 하고 싶은 말만 하다가 끝나는 거에요 ,배경/부모/싸움
인터넷에다가 검색을 좀 해보니까 갑상선에 문제가 있으면 비슷한 증상이 생기더라구,배경/건강문제/갑상선
엎드리거나 옆으로 누워서 자면 좀 괜찮은데 그렇게 자니까 허리가 아파,증상/통증/허리
잠도 안 오고 억지로 자려고 해도 잘 안 됐어요 ,증상/불면
중간에 자주 깨긴 했지만 잠을 잘 수는 있었거든,배경/문제/불면
그 당시에 우울감이 몇 주 정도 지속됐던 거 같아요,감정/우울감/증상지속
저와 무관한 일인데도 말이에요,부가설명
괜찮았는데 간헐적으로 경기를 하게 되더라고,증상/발작
지금 생각하면 대책 없이 왜 그랬는지 모르겠네요,감정/후회
밥을 먹고 먹는데도 엄청 쓰리더라고,증상/속쓰림
한 번 발작을 겪은 뒤로는 조금씩 그런 현상들이 있었어 갑자기 숨이 차고 어지럽고,증상/공황발작
무엇보다 이렇게 망가진 제 자신이 제일 미웠어요,감정/자괴감
그런데 역시 괜히 결혼했던 걸까 계속 생각해,감정/후회/결혼
이게 사는 건가 싶어,감정/절망감
그게 효율적이지 않다는 걸 잘 알지만 어쩔 수 없어서 화가 났어,감정/화
죽고 싶은 마음이 많았는데 실제로 시도해본 적은 없어요,감정/자살충동
저는 하나도 기억이 안 나요,증상/기억상실
소화도 잘 안되고 체한것 같은 기분도 들고,증상/소화불량
요즘 너무 심해져서 수면제를 먹어도 효과가 없어요,증상/불면
근데 이런 성격은 타고난 건데 어쩔 수 없는 거잖아요,배경/성격
사는 게 너무 힘들어,감정/힘듦
며칠 전엔 도저히 못 참겠어서 공부해야 하니까 빨리 가시라고 했더니 그걸 그대로 신랑한테 일러바친거 있지,감정/짜증
제가 성격이 센 편이 아니라그런 말들에 대응을 잘 못해요,배경/성격/내성적
아는 사람은 교회나 남편 친구들밖에 없어,배경/친구/없음
병원에 새로 들어가면 병실을 다 배정 받거든,배경/직장
하지 말라고 소리쳐도 못 고치니까나를 괴롭히려고 저러나 싶고,감정/불만
마음에 평화가 찾아오면 좋겠다,감정/불안감
앞으로 계속 약을 먹어야 한다고 그러더라,치료이력/병원내원/복약
양아치 같은 놈들 그냥 두는 윗사람들도 전부 마음에 안 들어서 그랬어,배경/직장/불만
학생 때는 잘 나갔었는데,배경/어린시절
근데 제가 느끼기엔 분명 엄청 떨리거든요,증상/떨림
요즘 왜 이렇게 하나도 즐겁지가 않냐,감정/무미건조
특별해 보이고 싶었나 봐,모호함
이렇게 살 수는 없겠다 싶어서 일단 상담이라도 받아보려고 왔어요,내원이유/상담
어떻게 해야 할까 진짜 너무 힘들다,감정/힘듦
먹는 걸로 스트레스를 풀고 있어요 배가 불러야 마음이 편해요,증상/폭식/스트레스/해소
새벽 시에 잠들면 애들 학교 보내야 하니까 시에 일어나요 낮잠은 분 정도 약 먹기 전에도 새벽예배 가야 해서 시간도 못 잤어요,증상/불면
언제부터였지 소화가 잘 안 되는 거 같아요,증상/소화불량
인생이 재미없는 것 같아요,감정/허무함
원래 학교 다닐 때부터 쭉 파주에 살았어요 ,배경/생활
일할 때도 무슨 일이 생긴 것도 아닌데 가슴이 두근두근해서 누가 알까봐 긴장돼요,증상/두근거림
평소에도 숨을 쉴 때 프로 산소가 안 들어오는 느낌이 들어요,증상/호흡곤란
요새는 외출할 때 휴대용 선풍기를 꼭 챙겨 다니잖아,배경/생활
그래서 그냥 의심만 하고 있던 찰나에 우연히 남편 문자 내역을 보게 됐거든요,배경/남편/의심
미쳐버릴 거 같아요,감정/힘듦
근데 날이 별로 안 더워도 항상 그래요,증상/식욕저하
요즘은 식당도 방학이라 한가하거든,배경/직장
죽으면 모든 게 다 끝나고 편해질 것 같아서 그러고 싶더라,감정/자살충동
시간 짜리 영상을 끝까지 보는 데 시간은 걸리는 거 같아요,증상/집중력저하
그래서 먹고 있던 우울증 약을 입안에 다 털어 넣었어,증상/자살시도
학교 안 간 지도 벌써 한 한 달 정도 된 것 같아,배경/학교/결석
남편이 신경을 안 써주거든요,배경/남편/무관심
그리고 누가 제 가슴 위에 올라타서 엄청 갑갑했어요,증상/가슴답답
이 일을 년이나 할 자신도 없고,감정/자신감저하
엄마도 한국분이고 한국 음악도 좋아하고 음식도 좋아해서 그렇게 크게 다를까 걱정하지 않았어요,감정/생각
하루에 시간 자면 많이 잔거였고보통 시간정도 잔 것 같아,증상/불면
그런데 자제가 안 돼,감정/통제력상실
차라리 학교 다닐 때가 나았다 싶어요 친구들도 자주 못 보고,배경/친구/관계소원
그때 겨우 눈을 붙이면 금방 시거든요,증상/불면
어제 직원 두 명이 그만둔다고 사직서 냈는데 나 때문인가 싶기도 하고,감정/신경쓰임
남한테 피해 하나 주는것 없이 일하고 술 마시고 그런게 낙이었는데 답답하네요,감정/답답
근데 뭔가 저 일 이후로 사람을 못 믿게 됐어,감정/불신
일하기도 싫어지고,증상/무기력
작년 가을부터 감정조절이 잘 안 되는 거 같아,감정/감정조절이상
겉은 건강해 보이는데 말이야,부가설명
남편이랑 싸우는 것도 하루 이틀이지,배경/남편/다툼
계속 병원에만 있다 보니까 진짜 문제 있을까봐 걱정이야,감정/걱정/건강염려
그래도 내가 모르는 일이었으니까 할 수 없다고 스스로를 다독였어,감정/심란
애들이 올해로 살 살이 됐거든,배경/자녀
자잘한 스트레스가 계속 쌓인 거 같아요,배경/생활/스트레스
그렇게 병원 신세 지시다가 년 전에 돌아가셨어요,배경/부모/아버지/죽음
너무나 충격이었어,감정/충격
차라리 죽는 게 편할까,감정/자살충동
며칠 전에는 딱 촉이 서는 거야 그래서 남편 가방을 뒤졌더니 현금인출영수증이 나오더라,배경/남편/의심
사업을 하다가 실패해서 집안이 완전히 주저앉았어요,배경/사업/실패
그때부터 우울해졌어,감정/우울감
하고 싶은 것도 많고,배경/성격/욕심많음
성인이 되고 나니까 좀 괜찮아진 것 같기도 해,현재상태/증상감소
시간은 누워있었는데 얼마나 잤는지 모르겠어,증상/불면
밤만 되면 머리가 쿡쿡 쑤시는데 진짜 죽을 거 같아,증상/두통
원래 주먹부터 나가는 성격이라,배경/성격
나만 불행한 게 아니란 건 나도 알아,감정/생각
거기에 나온 이름 그거 제 이름이거든요,증상/피해망상
그래서 종강하자마자 바로 인천으로 와서 방학 내내 여친이랑 지냈어,배경/여자친구/동거
스테로이드를 먹으니까 불면이 더 심해진 것 같아,증상/불면
저 때문에 아이들이 제대로 못 클까봐 걱정이고,감정/걱정/자녀
헤어지고 싶은게 아닌데 너무 힘들어,감정/힘듦
작년부터 성적이 더 나빠졌어 ,배경/학업/부진
돈을 꼬치꼬치 어디다가 썼냐고 물어보지는 않는데 남편이 나 없을 때 지갑을 한 번씩 확인하는 거 같아,증상/피해망상/감시/남편
근데 그러는 게 거짓말하는 것 같진 않아서 더 모르겠어요,모호함
그 때마다 병원을 갔는데 검사해도 다 별 이상은 없댔어요,치료이력/병원내원/검사/이상없음
근데 우리가 서로 대학을 다르게 가게 됐어,배경/대학
근데 요즘 진짜 이상해요 입맛이 없어요 ,증상/식욕저하
처음 공황 발작이 온 건 지난 겨울부터에요,증상/공황발작
그리고 회사 사람들이 장난으로 한 말도 엄청 신경 쓰여,감정/신경쓰임
고 때 아버지가 돌아가셨어요,배경/부모/아버지/죽음
눈물이 자꾸 쏟아져요,감정/눈물
입이 깔깔하고 밥 먹기가 싫어요,증상/식욕저하
남편이 이렇게 효자일 줄은 꿈에 몰랐어요,배경/남편
큰 병이면 어쩌죠,증상/건강염려
그래서 걷지도 못 하다가 반 년 전부터는 걸을 순 있게 됐어요,증상/통증
회사 컴퓨터 쓰고 나면 로그아웃 잘 했나 확인 하고,증상/반복행동/확인
늘 기분이 가라앉아 있는 거 같아,감정/기분저하
아주버님 사정이 많이 어려운 것 같긴 한데 우리도 애 둘 키우면서 사정이 넉넉하지 않거든,배경/시댁/경제적문제
술 먹은 것처럼 주변이 빙빙 도는 느낌 그래서 중간에 나왔어 더 있으면 쓰러질 것 같아서,증상/어지러움
얼마 전부터 친구 따라 교회에 다니기 시작했어,배경/종교
그냥 막연히 우울하다고만 생각했지 그럴 줄은 몰랐거든,감정/우울감
다행히 수술은 잘 됐다고 해서 다행이야 ,감정/걱정
가슴이 구석구석 아파요,증상/가슴통증
그런 일이 처음이라얼마나 당황했던지,감정/당황
외출하기 싫어요,증상/은둔
한달 정도 지속된 것 같아요,상태/증상지속
스물한 살에 결혼했어,배경/결혼
약 먹고 치료 잘 받으면 무사히 넘길 수 있다고 해서 같이 병원도 다녔죠,치료이력/병원내원
원래 머리 닿자마자 바로 잤는데 지금은 잠이 안와서 계속 뒤척이다 새벽 시쯤 자는 것 같아요 ,증상/불면
처음 기시감이 든 건 일 년 전쯤이에요,감정/기시감
요즘 소화가 좀 더딘 거 같아,증상/소화불량
회사 일이 너무 지루해요,배경/직장/없음/흥미
그냥 하루하루가 지옥 같아요 죽고 싶어요,감정/자살충동
물건도 다 던지고,증상/공격적성향
바둑 낚시 등산 이런 거 나랑 너무 안 맞는 거 같아,배경/생활/취미
누가 자꾸 내 행동거지에 대해서 이러쿵저러쿵 잔소리를 하는 소리가 들려,증상/환청
하루에도 몇 번씩 미치게 불안해,감정/불안감
사실 결혼한 지 한 달 밖에 안됐는데 신혼인데 왜 그런지 모르겠어요,배경/결혼
잠을 잘 못 자요 어릴 때 부터 자장가를 한참 들어야 잠을 잘 수 있었어요,배경/문제/불면
앞으로 난 뭘 해야 할까 내가 뭘 잘 하긴 하는 걸까 걱정이 많았거든요,감정/걱정
골치가 아프다 못해 머리가 터질 거 같았어요,증상/두통
그래서 최대한 스트레스를 안받으려고 해,모호함
어렸을 때부터 부모님들끼리 친해서 거의 같이 자란 친구가 있어요,배경/친구
어제는 잠이 안 오니까 심장이 두근거리고 심장이 두근거리니까 못 잤어,증상/두근거림/불면
그래서 이 얘기를 하니까 세브란스 의사가 나 보고 정신과를 한 번 가보래,치료이력/병원내원
그러고 사니까 살이 이나 빠지더라고요 ,증상/체중감소
지옥을 맛보게 해준다고 협박한 게 생각나고 목 조르고 때리는 게 계속 떠올라 ,증상/반복사고
잠을 많이 자면 많이 잔 대로 피곤하고 적게 자면 적게 자는 대로 피곤해요,증상/만성피로
엄청 피곤하다가도 막 답답해서 깨게 되는데 다시 잠도 안 오고,증상/불면
문단속이나 가스 불 보일러 확인도 많이 하는 편이야 ,증상/반복행동/확인
딸내미는 이제 살이에요,배경/자녀
삶에 지쳐가고 있어요,감정/부정적사고
오래 다닌 회사였는데,배경/직장
나는 잘 살아보려고 하는데아빠가 자꾸 화만 내고 무시하니까점점 갈등이 심해지는것 같아,배경/부모/갈등/아버지
식욕이 엄청 떨어졌어 ,증상/식욕저하/체중감소
한 발자국도 못 움직일 것 같고 온몸에 힘이 빠지고,증상/힘빠짐
저 경찰로 근무한 지 올해로 딱 년인데요,배경/직장
근데 술을 마시면 아무래도 분위기가 풀어지니까 괜찮아지잖아요,배경/음주
숨도 안 쉬어질 정도로 너무 세서 정말 죽을 것 같더라구요,증상/죽음공포/호흡곤란
요즘 내가 너무 이상한 사람 같이 느껴져,모호함
지금 상태가 너무 안 좋아서 학교 안 나가고 있어요 ,현재상태/증상악화
좀 지나보니까 제가 그때 우울했던 거 같아요 ,감정/우울감
인생이 다 무슨 의미냐고 이러다 미칠지도 몰라 ,감정/자살충동
남편이랑 다퉜던거 생각하면 가슴이 쿵쾅거려요,증상/가슴떨림
